70,1435036016098684342856030763566710717400773837392460666392490000000000000000000000000000000000000000000000000000000000000000000000
154,7554244008786559575879374904245441795033866870437465716418717350003149580116668117770406909654319320442010072703598802918492552989100733852103867467407663874552204474375211211930657345710855907754492776113727267222087200137903834965849330652115912127071191115726255782293402295495170668402583178024581141574042154569857487294527130566656
69,7596040312163297274222442578208043236112279041839441308045514203595638030283176823539793587591372230230103933110810192201741429
81,38662196978715633273404758790074316960214213096178319621856934259807530937321861485192508542873470637501160980081794035970219670238407078788135931371782481
476,347463743993420985919291238336835698079725639328622004083916741752116981145354260820570939641975008793376360878113869187882807931802566354297580320723228437691754296119637273645278144017446676653466290730315398764373625224350595969201820929790431620083123799657723827269569408476884133460105420131171909756756978185717824957656510491863700641859806373083195331334477276098961912624185368915499535358831987149792328088390988950315459399074487216011065952481588172994264581452269294437185269148906505445558839285333648012390474291528520671385795014553916118093337643172566343451190585273740829859294642779200085186996947004112498224344591495659255633961990193716380097004436229706541079829645929486082895057374637369994388425594447140910396136833901569049400376280783846108851601548190506243123496633949017081770700667354820744748679213571317981607948259674825907356797324462601304746255627733039790494153323694213840854754220029534351792561450904244338399508535874992775178361536109159429943635152547675526058287045061021655285969698797294832768086409771216254435876518395278865152824010255469941103505888771594589964442688382121678203095586726674193260723778574177719855943308438913956873006448276570795746143214283951419121449367080405263653247114941962036097466345745022976
449,722116237242833900682470572850008291096823361904651694014987453673939986763762743466819265894628543682153539517781373991533341704410768658745117976678885066926703381014489134175119287666173229820357178778836975396902371261570436871961285005771442182731259401280185870496126168976805527285994957573837070964646611323647822934081934477212263849717474184984811435285152857015299586690397902094444280992690517247388532023224411795917096362573892175814310815321620616599844715107708042893355797559469152701042692832312305766907575327859589654182329500664654463945835320967869573867956651350543488819188181283536087771469032083624651597978168404571424251359146337128547215624100715295805388497647341960400783445752605456992978093663751102553723108211317420903170036385742539609074171620025612233373534443787062636612718682199308322950586955955440168166424028215661155554425265632423195305029891049096121116225745293304826665331559982561178914643718940984801574990787810414768147668095560047437622349480545672323108020168956388271058260979153979665926160836543197595848210115641098309563025744123843694051220595682626025398291905166098158871502856337482820990197033328120009597158662636005745562049
11,285311670611
220,215273107954590171758035346779227849804871445596580468752378587168393675205642713142255578634852396383312308158251153037182150897486907710150997741972073549664621336440415628182949140848337547328086636512670117810978501045429961149769515796475354125049040175501103167809161330589125257488771317760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
374,179464776729066181036222227081280479748614555782548070933782428992434426995157536630415969391204149242354222214291030525518594618869018186133892779597031605620720890480668584959891290412338642551135379878357660721036579883115418005731037914858057198723163541020707630718254558464605800501562242911520642863009104435447160495359808310019831496665992470269239792931039102713074822037130216552459287418110007098505305732758245233364208774255303476514750162136653762300918536946389883868969908321153977945862583873475267829776816821909120778540467149603452177677133136789955391854760521952346551374701845575880166430705717844793146418928609762242629244329261207910641699655102047826095427930682618071517543640566301084179889790689984654924859482118619781614615962411942632699726661749563793439704365049756751806551667768797281886165827963831677358915111949157149708573279027660213162092214063852996909096471815666584962152171879761950631136758748775774012703953125376
228,4065791617163086259639006284591171432892860475702431160068857919194258599820408381098678124038867705659308100202585416114048245049043608767206056390123264409897625533799073786727509979472758809593996762730910170894007579217069519319004092996786111690424553775951380727594020840931880205186065091344877198476866485596754660678121729084281343309696201450798142316929840453647557876500660472657746850096462905734627336745879791079702866938199018737964470440398619118620927998200078907904435762315206734557960511270968278308760434678417063936
281,12203260814131680442044944206604723452614267026758242117733466736373932267465486905972963263745984351536851895647977077857951813194375893087334121028606561676024562896788603316277269982978496079863775355372635276496550301870577329441294886783490778726991358657516915915261129608140671388742593951944020238940059859214682750495621568022765568371314835643907442551828352468265044734224886612358438408739422886070924988652842082556622388328497414608386984522441142032954010386339991811201347139019788235799162220527636831495395535923154041055148949850362588864669755871559497228598015417951020695708194844366672603791032807423015046377184354465493111583583799471472241440000986437761129774681
457,3816835403527257671451055625279703437322890165987161751936743172455853131588165215049547322772050647709152192667702673835722995027157804147298666428408908110082503319095872304252271074322652300015784225535035059500315233953504248524291018135834613084840276247367426750208912025953829418872174635334515318362826248764159410569605477328593539691239302154969162609767453772531424175530037821208167323730552448256809060240391079687117885821976083715995098332326401293456259888603758235368560123290142000038210202565067002601867288364187314330374184603972398931205188722927189174910244950183363027158541809374679080293609504434703838356654921930033085094217695029392355703713471933668398149644650046658781865513093886962769471094850222692452290562997222705025590806442692848263979423790595647196846214070034794089141188702434680168036055633231503318786314164911914116890460392137240277244158878000242877895482373919396775372062704799809603373155775025956439241303472214036363817460759602429539791102144182939247312435336581351583887326182590890124481962127343105331843827117261336715717253520737439440189671948414539340590100052703034986173725853169298182610551582713505275337900174127005732165237521338220770720392750857
311,17720704652885028763037488422406540620048286274379523936330863859964492399244039122883853573474664131974277912147339293710850601409547257503531574518248721288736724642800774723745401949601333023500377028573630350922389927199946986227735801753676655371950012629976923051805616932255716095970417124494195873150044964174236092787610980902173408524165889619279025136722235941401518607187984927006492537046080252749049695036144012726944304941075173610420186665819043849988283541901232582349330163884341905108580801945822988904835976734469074102038806784471965281314787107530298183140387278500339236427991266414679565326718851030669976191467671189535825036593242088569517971441851269123925261007060060499203727992625531824475819188810560467612400152566467272241917330931593089811911
157,570486574249796046062533270978119993142721806532453790194403806349860599323293901658030090075525430017472869625219443207053649586730910279737400231896281684209066800337919414304142254893103427467900362388552396615322583118426395426718234170810881673204548928235781467239797572343922190782987932197735746759679460696869926488854457722020201583757
42,150130937545296572356771972164254457814047970568738777235893533016064
318,5913221605601624628667847129743230412434730363941297955545848654256220149793548136232026882416859930299848931278007272297401276556221150196553700417369219719342518893159282714069607923956197769135189502871097217620564573120095235286349663237354363340894190147951487298664761868822335649697007741001512080103311243361128208131515010564377020001412382971781577645680811162152297965320286580320534715859061131140744519292826995848068630971493197690413273231606668461434892549674380984194836125797615487293157485725801637937373165082302242659804883738870740361731189830209398479787088713554381897345742996877993978289660630129836647797096186659219050607446555337361429878232610247439905234844538051199104203314164321864413749253741591934075503441007434015018164028435207366090687456164255180336922624
371,172870332444247609500886286790041040741080591660020022134471219364506624175291094369974192685996329059875546639273591291998481976435559707809084596183016329716093850504409594298172020687270033370754052081592023666606174894670498457802684919373847377547241288506033690108713050357879298357563439354838937995753280438754427340000145710859485209234141838943019651438333737507119299753972192009033955781441734757322230649888891530653654284573711631285672359493488244003900662606596126587754376459257330282245846117280983634847168177722979811849149896743985354982905747095098303705453419551485981940497587113605918253368987122068265030981121888077874586782955881005677805967208880987083993542593621985291654869890191359916885147644091403137050783302301692758796012337647278712481816499073136194419208341293295765830563983182207923432596152948521475514588356189081889952981812899718845841503948292467108919820706559932896502103637780478071125926820582920233771
405,1045404588416424524662710164289781963525626784049602324596707690781539661849830267704551291162154953069530082066530295745563535358344487741983820760975874102708838754270140260551913780465023044039937538826944130023711557016348605924907861885852449222883662102869144334810208382528487404321468728455835434785635739621592095994722877416470474861161246797397256809231014158673400880979373317986267928870228730204007414203549367168761641553849673960194434444770678349102294418030610912478752281991277449329761206817293341103310834853082269385518382089394475501164362299996633260737547907809142573289660610904115572638557370716033853704316962875976500335386400425498458322388374871680363267892066425927507268100179007305286540078131527518148353603944714520745693157260003118045685897596595595560080227538260433821634121428909470085379852477527585076661880883540150322450442589167700710915363861055009643314925295088551698766524112349349463556095583734718428957118426029546226424171137604577109651009447519577534988467694583580414047219164785929024219512939453125
402,792270234712983816710235847850369160843598890689267557725677466642368545349465414288261501216370541776055450039775880007692764688967674011255514052631445214111911570153452971407448951232831097274699019844340771089659161578166453500991719829053257881287767525528416060315066792799716079477107133392685664202464306276459009881838590426326297459461299902402401671061752440055269549910192576189096337883449813143191271875789546429714515262659129651368535530194248555278703570126217305901814027774665054244264610787984745151756766174508003341634140386278556549918078548991172786047037558286821616063167585546345804003742120007692316784016058629647363274394467664268532963887845023245265315680271533162701622940631937725374886812424194746225171000001169032423072154471460978550167094455696115618684901564797105003529217538283653022804631833194720419818319532014144025731842911367688413040526919948911085099146925773898208610681059765208039812349747141300293750510743528243364886390366658286240338392330429350070475251632469142624540017669207478295855104
396,486736176803481292073804482569260006693290964266439216803541257644806246236028573679381052814590778043801213864484348256855234444227495361408981859042132149437713551201823551372237511829154824850098647616526458484910185753221191126951814502812771222371682299430133769612042174096148440509305130223382227179000222996171632292701911550459649409479410603954207926815138470595985004528779418556160353955336415214543806215625784763900453341940344255304163081147423105973194034660376763034216397828046973114178091599406241507732022490483464447248406759119555185922973503803595461770243391369598179849721793188410388022618754874352754142605762447262599841979950521716814791656970089691894410164728797700260341248891997936043311552086033131848632691127946993144359678622059831494810109563343559067812603906449691586043885268612293025217180853645750687887515513242653926117960359931388805324905048213786049529760610669434313443777859450251188139510761542740051730698593330530196345674651719877304286771792978440929979286620692507887927296
499,224994688669039169335108369440226532361971219352515739982635632176347900625152757728348041514317833977198912433259156005106504510616310414319109551062728937127430000063844120484739006819497488117937045707062203389301992097385328243536963279202321215457562698493529246949276745255021965581990806405915791795883840735876423682629534001989820086994204372882743347505740250689414958181148171130013616202587182435594626189245603631916372372139771933447986852311706349689861189420985549228308340634121858238542529648655794117675339649095585482573312217853009998200398204677985005144082852553640197484341337276062055286105548427030011074940884483319906243697086473995173123981283279928823721470161529490214393641686843330397461161020289961959006148367103521002383827939429337864342671306370155584487311636624372511896008626900353344854508163910959869850006624439788332954323877580466085895555720493091672082269995066002774164425317027913862635997685808706109818424186202374090394967331115825254934817231710648605427936656934429556905619555021745682567610478372931655193728975945007345226337244197110746459661217173459308100680431139245713689649760935148400912496281306500584934251104271014396588957345947347944619255313842662782515172469415843293750738373641010812603889255187335095587442904781712007489284200708835505873253723103566406184768250062499499
342,433439284919385829207416083284851626401752007898931158605931833230755667761117573362216318064449324326814933947214766306156615423713587096489844104726725403718198038002771046873589173247591977382691190261456256059340586026927958574459439827344852012199675950122451254460478157994288823271630424062299903116761490179553290754053114375579411676688060291544484080499765485765071986521063187959979702292488537141783072010044307662431536475664613531154646799262114161719844421002700079089323875018981391706236341396617912584616403887833138936242021973843401833179921721763260950630013168701838031983555973517099679395299203303744382458010373038926318225191225541268818721180220977188189034443309364165914710503774060015035171297528101629867163497808068208256187354985035109203181147629589764490018758113417856360671418492812555263275733388335950892468298468917659528331264
96,19862704051982797580576125639477612374708322893151441233985491658847582706097318376646920317555554524971459613579567077892532792722158677152071233347563474577287871314398899332488478637162496
161,19905176879683043899369361033467805687374874320462146170707285197026683229920383610456992997698898047626383612385869639982489366001373005044304757859035609818961070395691116036073699050736657798256857326403247527857986790889914297595505783055167766597423299006695634242627140104313832289502982674976687142496515271583519152470860249897832798556302215193761
72,53449019547361999534025300140057538544940601393106611570269540644280818850419033099696863861289188541180498511377339362341642322313216
219,360795531397690570450981023723083554937852639994871822631641591252819976173194216777090244390346214074726322840510200083287906301879313474906508035483623594197957660392279544910521575264517021872407424570439960050169438441410024133746177824456106695972339968744088033127542542884230454498948785926367510517412347599567964799322121109741851975309347243942483252086787735463920299626934938274001258292930628991011040861655610115453781905276927165790056899171971891632682333280090665338428105352052118258525343243779
301,111818889212821282866336197469386867143516588561311170035671246169053532572490286804539877424933763800078591006671432647556815715588227846947368219122989484659805318165029059106170261061077724497706858634419186921552016143879532054704504526561424851229331969738588747065004886004336731690821630723053741146182336874921413494475436704733952713671539862386878128286011594244245986325511553834379527184130807358558975840474329627922407987367739037288144907391234605221290100664486539706691202796064184276523799889082754496776935504098379462122247397109242462926126603167961895263505714506304272266176609564978016523686262463221048286936243641992990977571882661201271440177134329236124865945162396331381212621230041859508283232301169878982380213590301
176,162266749034788675307486115443075640740182688796144173567019689784025017324184886177707487609123152078541098643869487615405697732845839824405809967415941477686413552722966247332282632689165951791212346126162750936571776991055102255221295651635756525040838400078493107875375499048651224347657733851270232654184222578139406960739018333757873234285396141178600267268748937574131999338755502611890176
323,2967663894326093471160739059910140433396646334521225430381944210037073482103757458989217404341859772807646859793361465616596772756502019866246945062456687318362189920152499404027184867028848847163904921264350286363082266858082816673885309453730224496731530167569967922570325185962862738318755596107622096093656654730176951558270856971654527177320855474353094730822819919978368085808700697608778044087026536090468338485781514789291371396465717816540118529586720588238217815493015577052901930453299528163721411288694860388689782723282351162275755584416945352552011190638682443439971905598573206926452057684274379108814433757303045881844330557471241988503653116548829747281516683748244643233917183574514057617940259724041133332241344268676076260154212677915540363063646640600481152672496873089034992974558188776667
455,2484193831126085262225647260122143395097499255527369453590522706692033202183783431206984490901206838431428673521757924271191909561215657024636389788364901299607448592204916484260343256309111390705926658071699606009859852938654815641812317871502745750771946183545736164041211293247353485045024666041544847339634512635116874582408529103295769014881784635113300969227954432977222127284413558645009380823521856131159280574997828463095605901874996562229331233791058131915796418177667192755151350392820641807879282902336668159285761916576962987908815599950407259775231381887213057094010069245691289334062448649112002468951769858313370904503228568163384792230732611330920003124341684778094990619502248263970916827887064535258937549506448276514584718755803793805562934799366062439365585558077597576757829516510208098922201731935828165311870207560219304353517884333583453530714383074340835174669229291369744194592204241462591074584822416959956965138872376814886206610023372539200131454036788835023596864270905087869462208247425266549387412014871355226267343553671464770728836022687568345766208334285084956183098492490451646550372047494923868520968566504662871254395381452636354900620485608442322700284421443939208984375
412,2175970511970373894631825475313694647433771739800171188024074069094545454686870438069272605981603763008624675343566258632048896440762080079389888252608738014681508417931561360608614679474326702942184547035208166134923013821770218886672011013852198049922936948433412373406593886420132988565880749851485170545841389256830246216392649525560817077769876048741231699861651551604498970031742895815231594978183815242586367344849862868615360077031430611996744776344017183688724930402487628966426883118217645968738345416364059398417191034164678077569933037381579261927570192337451210829575584313726157124219430407823764478441094162117639181136206973083007427082052974413625375580933152021600052126807888674617164723349850424572223146108251915413360614835034391851950397211779191723845228168647602425442043521165717286269881067674232073451215099166956057731357513260899294003010172493881052149060121307623696826208110558722451518602148782959527712587295911532088993515076931805710011437471052251604243504975340423518181334235648526915042531099749997845983522895241750711268994796964806656
359,190067139919923171657097462450334044518818600148775532722429517151163683854696828466203589728447910913730891517235971837935122268242595138914813000408819681663695578559280352173241741424859353465744142220575100594294312960422238534653547908764481173230758823098856990384027517945465275614271962867785523070817252406762572630108784042640033093240663704818973322062717596594870507531538380226157534547141194283629337017047338721971545393124828853351349144097651778429674582837457755319169280089951758233439056282781445731227515117597126377006270970558860307280469696289977426702323382921973326808980146450410922076778526382586400277610271514932966548128376407551750605771915597554530664268340071555058147789697803046679572911215797739337816279384044749075051560087100932099098040582273849781425814773886061498212866576758381932681088632269673329472301865261346490164770558509455658809085936535583832118400739625846047639
112,32540074211370950656789473230001864674257008918997799366134220625922446505077913253114237310358453318060475840327567679605646849749933177296268851603984208382094750167366379354775378467157018862361336536458269442725588408893177856
32,1461501637330902918203684832716283019655932542976
433,39742860379197403657453064692688825413976868373792445863390721568128446978335500975597820059016908930926161955905464684175284094232990718612936466231170053084338246099833914119703267466627522044624343275495602231080337886791505716014373834236139331010673683821982830800260554333604932163405911659824522518550784646931103288613626919169155072499598202308170592449068953229820476290888291211733400382770919025276835305661639187438439417328880497899738987889324415456738718052339504429437164040690249254598376271542305876676574851446936862260885544974026052299829543494404470266509803558640051187385191300756872150198754962832858589619868097849082139626398269482351479722551501246375519439836151718790017672550832268471646676297120185903706613261193597840057888685057002069906194265161567784961663427052175781724943233411367292779818512037824524365407283212254754648625223283431057801189237084969004526655074511205308511902439467111481811006313511644306665297437839685874325950332574778438028082577186385793008965330499590093018372523099700505418247171999371833381572409621913420921419545543912398440925865306230030203271287958710327310650241713
345,352848113870204861357459895912531129403507172704013282541742157899456279557412465012695188583298962419493171929147862854772109625539123370910419162733970136188582502219077018174392588019423198314145997265220190235439566326342226152827240525807114608624322879668422640232363157410757905535424768044992698814421867109299929558304806683119893313844877531396486438431390305197452911262043462554411614485250599678028699591929429222180485479831487144383799325404119388131394426280664195692712093219933488338481596155234470038900215619397099277229999727378553536012752712026967888172763066075329584556914467936422537738938806778973045878665965306174689259116323832457431073476798297929944047699990387646687668142535928031312588786361817184205647774910846811845586215688015729558539113289643239674032170907304237918173615485980032335759315150792991833128553480491973459720611572265625
454,2010745924517199199634228894394971688440530963068549905353363992777416416294694351068533720153750786953858287920034421243723975674847579502335865200503295056312168206167735304106634102221113073719124318121273235722992964265106098905106449788017171766766548696496097459775279603886680038917361485346920593947913986094639931775307450989162570772179028376679271521351524824240702019246088844805186546810582524615105539464981201887282777502996850031455951841681059749426811091851935498488152929272028438502537415515787620985974234285457997309024039027153094619696506829910374283841916336563728725135549630681760593539998663484215606539662854786030758156320927842985621910221287326961951167117790939914149473394406157516171566804944897546850473650195145175352121856127284219677886019470594914251821397174848777579874305791049374645188799576979561940940147221679934853667578447084883906700287457550875273148151912440849669509107416806421487260029959246186702319317386459302659396593989587783700352923035281678527267563351507990259753227588756718236747185337777158125800269828015385220009505655552671424346004243629181146402737561754984542914899048035628960734088907971186367125234528350810455390542391163492499456
430,24628383026423071911213688814172024948290593778286597996750496350998850477574061537598948321007800018437836585606531583636764783979876837339322358854577947292718274903893595828637908802748414712303316155502240181211397120918704836477311390029529165805970998277812975040438959192891634462344233972289656676479618267164163231783060449153757906752044626518421178366878869745882583312565392475897130654107749830211458748199803813864456526721042558654013938340551045065370745542405010933975719414240934301934040075728446487093557460646638813522228986316983675591287060209781188172664170974823762109978703991747301786586864340920621811254825910561139772977792239216027493231944915253346546288186395522114102490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
130,64958471898792009195235715588661281785196762722811837268393810039066886158335195562187362190939753176097941376078779585722183354737115136429390490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
333,941737268473075634481294063531333847658485002458168527101639838005582185517473483816983389228732066437165294377295109210176795859047876399460771530181828861843994801526320659067260600443063376955200810073997787724454002350759571876705644517946943898492214066331998886559185229835330687165577365519449395424366904222913306696961330084086377946063169138303897697242206192836209273444873251023411764271944704088313845446589768727760791185170266144604537045173629663045739300767985189493967771010336173962367396474652866334212802605674879313278209206179544726008444885447395757991883875945457869103573901612777316112247438629624081718143710269108788904389008167209091151002216893051746019091645742839251513268837094248809018521046734530253606053753445604156050903737280600427015788467630468023527367174845920094011539693975275654700093627716413
363,176240163932601908053014145552506383006200164417776658758734029309885741741093618098080686323561183197488026735320532063560928434153849735711796345976430529226902707907703460036868517308197640436861416872393439913496065753413241465800867531669840521307873270109419019556743677575991666324392121781039726218593662567548040946024790837329612227812208872117370120742779111170250921000803098912795621592280944697312092610609354501515749361019304403033921883448843156166706786354555676143988218946972520429775012768689462376475817784970365993697383386806924205038058721829243984846189390550723950721344027847408157257731552087509276478758268132469164096779996407535127562010068884328781898134928949331107062934111866745809586456197964154191989028817173524040157568612905117730260993646684499079739622478232648177070118037639011364169507318124139164869396093467467834164302933214792874004407601809988209408201933866126636576345799880947
169,32572649024001769480171017734642777173269849091965310647073684229361335570669235449756617556784471137753559832094393610573041289607173026337501379300939776427804227819959578216443048020685109759290178417760880749051708344396791478524107460531526010724962428471154609204451447757826918850722144355506636516631687399666020282276156986350187462257285203894394992817871693864676329
382,222948539793150594997264489253842346983313722424363150172076047673546425424858678057936069819096719724433954748872431065834296056213928909897461167307635611360530347421897142772903831596865783692159581049973456296099358775318783035796815245818585365939880504015993079539327871732949173101733822527829168457617482642641224833642994268707826782553253663434476382755516206904749055403625070028255836792237118107667648804266510228863961799981763445880080774540135134416400543792003734796873047230830461124538921449512867445089715165666725117185787268265908357794998682285951174201276243673095452267485856971119149086498023325287202823896120761063611284922778875295431201069956841492021069873488835345444660785216934518113225945392399704124447068232741433207751254637668758955906070317873774265432337091841265292496770231190295808503212457575876384303893042041295279306428702333913782378093673416407307633268530621602992310776962332044024534810090069908675521755474295811897480444436413415424
368,170607167179033555974035745097616479623950305562319857302976433764520208339893066511868264381054487715031971768160584766377331832275295796131143282742130364388226546845915717942987478276319219870998593198778267879722615582887575291196054539833034976675321053967926456935736752077104523503289561440164913911961558753884955092786979146072360242033336963601852012158303309883378055155304840668135111559778217903004181433009121694192964693731975765197309869141794315052346069663023405360407408559193460814068436529859128120986386890917772921800179216757027743161374556971101577624626175058163400171341888293316445497920511258143698604741353666488061681765803236386135151792100076292881714839873953752643202074208763668713265068044464997480215174974666331496408947943140476577333532154013623701133380173324768419544680100449114423021075097577801203837226713581753349360760073989801154452805509365163191514048866949810139552328200564833489934851506176
89,313119843606264301926053344163576361349265045995115651405929697601914062309331717222037671868698420619053704956499930323034173850662765737986672484408801585719796136592384409
195,360370486192929077752796284270804377940891749033091225065885957788112744425083788406093531400406127934903642639897064586064671990492479430887588642191828998148017952817859963389529068485666352878976606068454562331913766446177288555277351873136082848764510086687514592791880199824659274273561060363402826461295896839994074373090851247287194408529325540826442717228666859685294104572935372920217910736644865814237714829459946486167609691619873046875
411,1945309873445248185746297337157082846215113750095907167188493993741053051408143967550061314292287510992375939951102741537116659807219850560350021922981101766808184173504293748489625163173340100311308418785835233011909682494248905262501484045976383390614081948227783214745592300369236338015705311300552052238407742320752814960834054999136914211918478873180915117778484432789421030044728797050982704200956688664726614682696569293011494055392096968120434152482677847249973491586767656865862617404057178383680669504244832300987967679008727129944645081121690247648745572426937806549024872375557210136224952946392014247154329310471690555521934343894791355537830407418415720886623876378586031691331281796843256116856901498239432193598343541385747067021080455624939189047588585820648531015339956524338811251963391214318988774063395273731514097703101958298007750766884980272944216294460890379145551402557666957840688525617382763498545143353713853231728885205327301092286066105913597790260966626415969719898755174278723248029543872125168141058126430099186131721612822784622669128499011
66,1229984803535237425357460579824952453848609953896821302286319065669207712270213276022808840210306942692366529569453244416
254,67261108657220033932541360556715611917798558249174358030723119187632919956270537942007560309147776961561867299341303553610750794271116400222561478769390809710767803338453780709367674493954937615426501621227077811719763279429959721219167399428010426037304733474785111243916260435519381677201406222293088752246568312049565843261120822497288196949205360665848439972996978872349030468156492458964653159630998594193013932511718366748178217135489773334829430440222281507348736924778043292559329095372933989832477877139893853488194541354917403244133569561756445817593035859307475758336538257463856624294419810542944256
106,48130649029357913164618944139725124556294206345708558693766441041892978418707565484292700581924954854986506353252834339591632465423436416950879033338703812737777641516696302243412184171675358252419172764467914080256
367,170783370571067778409048040311801418458433326197342318646076404211923332922464127107937133778826505931182401647718505422434862930036983696953500806199896987190830591184788941142137738453143959582734291415219314797650641032792773929332231838625794589540926873537643848366110541270789281604054583269793817419774587310603015484204826589041857895508699666570837139365699573669338854108292138742614033213621136210374481046767082681499413778664740726697936875941417979201256669028165497596764599656075416800206736423960027994515380209716390187457500339379567482402189074149928843255292495217126519395628606133367780427831276968007678836026403224355501149576677450503852439790794298779694753478592969276939772194352282421581327368751800640808149421956140987165467960451748814223412967285504578621145402855847436631606627738001348081165106807326995373973783771834360719726020133232263946329356308537879792381819579303587838149605695132156491606996623
404,950761319457570754537097380397904389433667084438362735155441546255682648615643865162410631891583779300087642493365562400670949335679165153492691942306767358151655528882453312264188549733457666794942373907414284087069822278284795633494163649828835457093933590768431294750326470698045637484871462693942803620282417352854141203563780954523466029548705698823380540685171035954774152150410490107461526918168678763659183274605095626718942601049026000395380191697669319064504074039687037851399079085381422555177406078390461610287301727860941176645410231776958948950984822799097739957239929452874068931628273844838160987890021535863051513010941608405147891533092586087792720120552903276093025179260449845984294987264422598737591094857301924250386877321827794916759290871675623808611074915690689427949075790108136752433112982063845693129781801303382712938086908604730248429447345247788512817529927337494531078782124410289145354491376188431241472454248170018750084026816225597105149114049380100326775626800331025272594294412997416326130334759590556347909229510656
273,118141543930077478204051333433327539365422549180231218603693455583253105977446014738513463914011495722350079042793888408996255490795275692726381355881322677217903249470153628964825718939302595630824392022910664266932878976871979503617779899889952816836260631786323969611971163045949845346723219927799837407686363619689249250474090358448617556483669632798331061089618974253609758578554350954810498039438501820149992592707112623497064273050857370814948078924530949762152319569547729396298731631790211885817962746237805720002205600588629659666771919672718854022750424419487072201464924201042493049769230977197072754771242156200113079555119536081843200532171633181436433
492,27978895199498060922406220698303613910589179460898106940445468982348891975624098664525328822208488204950264130495588320670955131107451965015596969437845322793326896283715159385110943261172112564351312182228509775272161696047497268806173295082642757632944920896365832151208725773040541708202392369887959965870494297118417748898322679878928825548767531631381701653260287664549560525549635744250271319376749999677846434999130156943909715428352296959869223328480434144363842408958117298757585204591503708578077457536241378424599278217810253208806554337245316948050681746389301388483011834494966797276115741581115969745663608945967753829595805563265155649091732195799678900506642776836287662020667503755888680701586573566633004623931914733190509777668715422953985838910471115197043122798474162393106294100264536979100191995424254720074310905351577333930908216088396315256500675369983418408943397514282038564404859147174198954202877797674996727678024666470699151589653916400353699618561284792191272571227440596956246408552176118055653398675769314051337261611320672063572168713274928363798772444566716908250087769583848778767105482953101671443780828573972706234354194052599448217255478620063718132960763926035919418078093178865682856061458216785040667665876388762156130924792708657413286659166166714311995591584443311889191991771136
484,2918468672763517114005045739226762610091597597411963634221184467058917559341672597818978068727111912216351325234622327619790294113122219380639246489488919209121599584389545542918455677039828675948611586100781577344099706561930407373698403558490853597094169318389324946937339566733478819627735035861631231392841869674485308695004120403870001070006575308244434000501082106161313552764308945818867532025445751604967541588793652032143001800889407335707428202258663775392167574173577261592789603477320721381968398458056320443284347958425360425818907914512664522226333378283505146261945270529718745148446325930582827326198406852136960379722373839391561832076056903253430696808680423649667002928174359642666364692682469510171679869192719349101689909920297735445591766337360737137408193220873563694965562623682373080195717253062662069696922050021657456540926397149215534430134931757289197418180513285288774413969809651076097204138099720670443551046519994632235276803344907028022198532307766015577444875908304608836004936340795548403844114235554227816110705593738711859371182868842287104024795781035726500514442556316237779309566740675993303263348422310972204950481140153962841585016292981516265615314019602221315713247957680705738929479101885741083074080698708662932074189521708950352327275343849715176308736
443,227431552948585355670746108794811418592381573918377639892724818846097126895012177262409306392233676611249678862158634077374147106450506476389542707401269263944117209495268537521449437372089977084893451865467696846884892394275941221645228280432729147811196392847636467919635637997932033042859850069468349189103876463315346996292528414586265352810919470334740300822026383948430178388960779088830530875626819908748348867944333787397273227793511570217763349518965907224022190374397774887269830624436826993198767616779533091578776227522255933132709053813906553426345376468388738244066264212413118610599697827634180054340982743753761017613895425293501931739424433767500886300087186856291871307913391595248066379780735684694371267059982433383482313776187277663183160117462214145691152975598835033627885218169294984466497248623724639095991894771161716624744341142249565568209415443019016463146943365056243707070628602907768672298854406308074396310318387863118797908475743544837840660424111200451697572748099160825115313773762512077125944312424771837632708164987757124328179463539393843106046854602989905394089796221203649824179627918177301114495540610428607370806348158315822838307
14,11112006825558016
267,755973869710477120877867105903618172693382723925411965728930355226936144862616025401392198733314251493498808420734513944950180669329825958819033171127395172798301573987441170503626718547697431280180886435617502508767523731234734445271425974383512663108073818356534700917569225653665139566827696365440331114496595271461823968663991767320552992351950654652204794544819988291404790476072072158195983492895081626527041218518846467548846749730489784959011909714241784708587143013581853018914726066376254392533986624668540695954866028401870767565512940175602512898848795259057906295476341782966130446022640557639394959732713618215504727060025767343370323
155,3172584633579321477639841069678484752794561914686870082617624739168734739370962626819493040115736340593469665236817660493335696346680816787538906436385111528803020564482896297712615788185835168853807690115788778318073518854213471131681410150923560119148504437475591604658729421259630411541580627637730571688479130898485891520977020263671875
181,4363370100200803919119017997646864696302862435499788907292907997962475763732030600439262057558966775738256737464530221990141108934332709804667410572654485256795805072957495669479269433051320464578819667232340634010387383068919173924733032821638544509774466782369075874176900054287629581428014175366485275156970457361961050992823247472270100756676451318390988731177249026413852329566919721121837717323400068581
